,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
2855,0,1,"[0.4982389432467012, 0.5017610567532989]",77,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2856,0,1,"[0.4982389432467012, 0.5017610567532989]",78,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2857,0,1,"[0.4982389432467012, 0.5017610567532989]",78,1,0,,23.152937194609787,22.49718826417971,0.005027349701305861,3,,,0,2,1000,0.2,mean_reward,Kinematics
2858,0,1,"[0.4982389432467012, 0.5017610567532989]",78,2,0,,22.34656363493074,22.00944883331171,0.00445171177099507,0,,,0,2,1000,0.2,mean_reward,Kinematics
2859,0,1,"[0.4982389432467012, 0.5017610567532989]",78,3,0,,22.708416640922792,22.275259225004124,0.003979059390587153,1,,,0,2,1000,0.2,mean_reward,Kinematics
2860,0,1,"[0.4982389432467012, 0.5017610567532989]",78,4,0,,23.25559261755574,23.00285695747563,0.0007595967052313468,3,,,0,2,1000,0.2,mean_reward,Kinematics
2861,0,1,"[0.4982389432467012, 0.5017610567532989]",78,5,0,,23.782589508060713,23.167419406043745,0.002826943515876701,0,,,0,2,1000,0.2,mean_reward,Kinematics
2862,0,1,"[0.4982389432467012, 0.5017610567532989]",78,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2863,0,1,"[0.4982389432467012, 0.5017610567532989]",78,7,0,,23.88471334666961,22.992447833898385,0.003814983425478702,1,,,0,2,1000,0.2,mean_reward,Kinematics
2864,0,1,"[0.4982389432467012, 0.5017610567532989]",78,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2865,0,1,"[0.4982389432467012, 0.5017610567532989]",78,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2866,0,1,"[0.4982389432467012, 0.5017610567532989]",78,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2867,0,1,"[0.4982389432467012, 0.5017610567532989]",78,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2868,0,1,"[0.4982389432467012, 0.5017610567532989]",79,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2869,0,1,"[0.4982389432467012, 0.5017610567532989]",79,1,0,,23.152937194609787,22.502156852376473,0.004929832791489341,3,,,0,2,1000,0.2,mean_reward,Kinematics
2870,0,1,"[0.4982389432467012, 0.5017610567532989]",79,2,0,,22.34656363493074,22.01384516790176,0.004359783721553323,0,,,0,2,1000,0.2,mean_reward,Kinematics
2871,0,1,"[0.4982389432467012, 0.5017610567532989]",79,3,0,,22.708416640922792,22.27920432791779,0.003922600638629481,1,,,0,2,1000,0.2,mean_reward,Kinematics
2872,0,1,"[0.4982389432467012, 0.5017610567532989]",79,4,0,,23.25559261755574,23.003613424154082,0.0007543876076201161,3,,,0,2,1000,0.2,mean_reward,Kinematics
2873,0,1,"[0.4982389432467012, 0.5017610567532989]",79,5,0,,23.782589508060713,23.170221276351782,0.002785283857664078,0,,,0,2,1000,0.2,mean_reward,Kinematics
2874,0,1,"[0.4982389432467012, 0.5017610567532989]",79,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2875,0,1,"[0.4982389432467012, 0.5017610567532989]",79,7,0,,23.88471334666961,22.996215573781633,0.003736559961331931,1,,,0,2,1000,0.2,mean_reward,Kinematics
2876,0,1,"[0.4982389432467012, 0.5017610567532989]",79,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2877,0,1,"[0.4982389432467012, 0.5017610567532989]",79,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2878,0,1,"[0.4982389432467012, 0.5017610567532989]",79,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2879,0,1,"[0.4982389432467012, 0.5017610567532989]",79,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2880,1,1,"[0.4982389432467012, 0.5017610567532989]",0,0,1,4.0,20.0,20.396040801304135,-0.990102003260341,2,0.06946420329880652,0.9740913323904274,0,2,1000,0.2,mean_reward,Kinematics
2881,1,1,"[0.4982389432467012, 0.5017610567532989]",0,1,0,,23.98778875578232,23.46828269429841,-0.4580005666850635,1,,,0,2,1000,0.2,mean_reward,Kinematics
2882,1,1,"[0.4982389432467012, 0.5017610567532989]",0,2,0,,22.46710690821554,22.27847531150128,-0.14573415124742334,0,,,0,2,1000,0.2,mean_reward,Kinematics
2883,1,1,"[0.4982389432467012, 0.5017610567532989]",0,3,0,,21.505409045567323,19.541969431330468,0.5725382108369139,3,,,0,2,1000,0.2,mean_reward,Kinematics
2884,1,1,"[0.4982389432467012, 0.5017610567532989]",0,4,0,,22.293558249773206,21.879548115334632,-0.4218118755182724,2,,,0,2,1000,0.2,mean_reward,Kinematics
2885,1,1,"[0.4982389432467012, 0.5017610567532989]",0,5,0,,21.556525855360288,21.343890717958494,-0.16017729899388428,3,,,0,2,1000,0.2,mean_reward,Kinematics
2886,1,1,"[0.4982389432467012, 0.5017610567532989]",0,6,1,4.0,20.0,20.27995268212658,-0.6998817053164549,1,0.04253517607554737,0.9612008094614547,0,2,1000,0.2,mean_reward,Kinematics
2887,1,1,"[0.4982389432467012, 0.5017610567532989]",0,7,0,,23.422015365131774,23.422015365131774,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2888,1,1,"[0.4982389432467012, 0.5017610567532989]",0,8,0,,23.93796732950884,23.93796732950884,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2889,1,1,"[0.4982389432467012, 0.5017610567532989]",0,9,0,,22.240864419590523,19.91852258283035,0.10184677146206411,3,,,0,2,1000,0.2,mean_reward,Kinematics
2890,1,1,"[0.4982389432467012, 0.5017610567532989]",0,10,0,,21.976527892019757,21.976527892019757,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
2891,1,1,"[0.4982389432467012, 0.5017610567532989]",0,11,0,,21.79289442896888,21.79289442896888,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2892,1,1,"[0.4982389432467012, 0.5017610567532989]",1,0,1,4.0,20.0,20.052153521159394,-0.1303838028984809,2,0.03671303376121208,0.9828278626645727,0,2,1000,0.2,mean_reward,Kinematics
2893,1,1,"[0.4982389432467012, 0.5017610567532989]",1,1,0,,23.98778875578232,23.10992552081369,-0.29896330228607626,1,,,0,2,1000,0.2,mean_reward,Kinematics
2894,1,1,"[0.4982389432467012, 0.5017610567532989]",1,2,0,,22.46710690821554,22.17622617872819,-0.07845733755536272,0,,,0,2,1000,0.2,mean_reward,Kinematics
2895,1,1,"[0.4982389432467012, 0.5017610567532989]",1,3,0,,21.505409045567323,19.849912543258366,0.18760932092704152,3,,,0,2,1000,0.2,mean_reward,Kinematics
2896,1,1,"[0.4982389432467012, 0.5017610567532989]",1,4,0,,22.293558249773206,21.742564004550246,-0.013521144393018658,2,,,0,2,1000,0.2,mean_reward,Kinematics
2897,1,1,"[0.4982389432467012, 0.5017610567532989]",1,5,0,,21.556525855360288,20.9142594943568,-0.30685954605142596,3,,,0,2,1000,0.2,mean_reward,Kinematics
2898,1,1,"[0.4982389432467012, 0.5017610567532989]",1,6,1,4.0,20.0,20.03686619682325,-0.09216549205813016,1,0.019384082237135003,0.9673363485172923,0,2,1000,0.2,mean_reward,Kinematics
2899,1,1,"[0.4982389432467012, 0.5017610567532989]",1,7,0,,23.422015365131774,23.422015365131774,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2900,1,1,"[0.4982389432467012, 0.5017610567532989]",1,8,0,,23.93796732950884,23.93796732950884,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2901,1,1,"[0.4982389432467012, 0.5017610567532989]",1,9,0,,22.240864419590523,19.97330147994185,0.03337315007268771,3,,,0,2,1000,0.2,mean_reward,Kinematics
2902,1,1,"[0.4982389432467012, 0.5017610567532989]",1,10,0,,21.976527892019757,21.976527892019757,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
2903,1,1,"[0.4982389432467012, 0.5017610567532989]",1,11,0,,21.79289442896888,21.79289442896888,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2904,1,1,"[0.4982389432467012, 0.5017610567532989]",2,0,1,4.0,20.0,20.006867953403706,-0.01716988350926485,2,0.03240012254638469,0.9839562931428135,0,2,1000,0.2,mean_reward,Kinematics
2905,1,1,"[0.4982389432467012, 0.5017610567532989]",2,1,0,,23.98778875578232,22.875901143337657,-0.19792907913740643,1,,,0,2,1000,0.2,mean_reward,Kinematics
2906,1,1,"[0.4982389432467012, 0.5017610567532989]",2,2,0,,22.46710690821554,22.12216545655249,-0.04065600406321068,0,,,0,2,1000,0.2,mean_reward,Kinematics
2907,1,1,"[0.4982389432467012, 0.5017610567532989]",2,3,0,,21.505409045567323,19.950819342174903,0.06147582228137338,3,,,0,2,1000,0.2,mean_reward,Kinematics
2908,1,1,"[0.4982389432467012, 0.5017610567532989]",2,4,0,,22.293558249773206,21.733131194566916,-0.007156814420674451,2,,,0,2,1000,0.2,mean_reward,Kinematics
2909,1,1,"[0.4982389432467012, 0.5017610567532989]",2,5,0,,21.556525855360288,20.70236482005865,-0.16243293160239802,3,,,0,2,1000,0.2,mean_reward,Kinematics
2910,1,1,"[0.4982389432467012, 0.5017610567532989]",2,6,1,4.0,20.0,20.004854807812116,-0.01213701953028945,1,0.016335378521788804,0.9681333226299828,0,2,1000,0.2,mean_reward,Kinematics
2911,1,1,"[0.4982389432467012, 0.5017610567532989]",2,7,0,,23.422015365131774,23.422015365131774,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2912,1,1,"[0.4982389432467012, 0.5017610567532989]",2,8,0,,23.93796732950884,23.93796732950884,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2913,1,1,"[0.4982389432467012, 0.5017610567532989]",2,9,0,,22.240864419590523,19.991251428947344,0.010935713815818815,3,,,0,2,1000,0.2,mean_reward,Kinematics
2914,1,1,"[0.4982389432467012, 0.5017610567532989]",2,10,0,,21.976527892019757,21.976527892019757,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
2915,1,1,"[0.4982389432467012, 0.5017610567532989]",2,11,0,,21.79289442896888,21.79289442896888,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2916,1,1,"[0.4982389432467012, 0.5017610567532989]",3,0,1,4.0,20.0,20.0009044218474,-0.0022610546185042324,2,0.03183216716007,0.9841045130028361,0,2,1000,0.2,mean_reward,Kinematics
2917,1,1,"[0.4982389432467012, 0.5017610567532989]",3,1,0,,23.98778875578232,22.715327760330787,-0.14006493800222364,1,,,0,2,1000,0.2,mean_reward,Kinematics
2918,1,1,"[0.4982389432467012, 0.5017610567532989]",3,2,0,,22.46710690821554,22.095325532774265,-0.019237334390970223,0,,,0,2,1000,0.2,mean_reward,Kinematics
2919,1,1,"[0.4982389432467012, 0.5017610567532989]",3,3,0,,21.505409045567323,19.983884482043873,0.020144397445157836,3,,,0,2,1000,0.2,mean_reward,Kinematics
2920,1,1,"[0.4982389432467012, 0.5017610567532989]",3,4,0,,22.293558249773206,21.728375274681444,-0.0034193457243381076,2,,,0,2,1000,0.2,mean_reward,Kinematics
2921,1,1,"[0.4982389432467012, 0.5017610567532989]",3,5,0,,21.556525855360288,20.587203355915527,-0.09001075484590693,3,,,0,2,1000,0.2,mean_reward,Kinematics
2922,1,1,"[0.4982389432467012, 0.5017610567532989]",3,6,1,4.0,20.0,20.000639316255093,-0.0015982906377350523,1,0.015933903135405665,0.9682380841125626,0,2,1000,0.2,mean_reward,Kinematics
2923,1,1,"[0.4982389432467012, 0.5017610567532989]",3,7,0,,23.422015365131774,23.422015365131774,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2924,1,1,"[0.4982389432467012, 0.5017610567532989]",3,8,0,,23.93796732950884,23.93796732950884,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2925,1,1,"[0.4982389432467012, 0.5017610567532989]",3,9,0,,22.240864419590523,19.99713326823747,0.003583414703165033,3,,,0,2,1000,0.2,mean_reward,Kinematics
2926,1,1,"[0.4982389432467012, 0.5017610567532989]",3,10,0,,21.976527892019757,21.976527892019757,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
2927,1,1,"[0.4982389432467012, 0.5017610567532989]",3,11,0,,21.79289442896888,21.79289442896888,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2928,1,1,"[0.4982389432467012, 0.5017610567532989]",4,0,1,4.0,20.0,20.00011910081941,-0.00029775204852811044,2,0.03175737468121377,0.9841240250827937,0,2,1000,0.2,mean_reward,Kinematics
2929,1,1,"[0.4982389432467012, 0.5017610567532989]",4,1,0,,23.98778875578232,22.59621739697937,-0.10766536944855254,1,,,0,2,1000,0.2,mean_reward,Kinematics
2930,1,1,"[0.4982389432467012, 0.5017610567532989]",4,2,0,,22.46710690821554,22.08392875982807,-0.0070853430294443576,0,,,0,2,1000,0.2,mean_reward,Kinematics
2931,1,1,"[0.4982389432467012, 0.5017610567532989]",4,3,0,,21.505409045567323,19.994719267076135,0.006600916154830827,3,,,0,2,1000,0.2,mean_reward,Kinematics
2932,1,1,"[0.4982389432467012, 0.5017610567532989]",4,4,0,,22.293558249773206,21.726365091424082,-0.001226121272497771,2,,,0,2,1000,0.2,mean_reward,Kinematics
2933,1,1,"[0.4982389432467012, 0.5017610567532989]",4,5,0,,21.556525855360288,20.521730446966675,-0.052319968412920526,3,,,0,2,1000,0.2,mean_reward,Kinematics
2934,1,1,"[0.4982389432467012, 0.5017610567532989]",4,6,1,4.0,20.0,20.000084189794908,-0.00021047448727292325,1,0.015881033948721392,0.9682518765732401,0,2,1000,0.2,mean_reward,Kinematics
2935,1,1,"[0.4982389432467012, 0.5017610567532989]",4,7,0,,23.422015365131774,23.422015365131774,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2936,1,1,"[0.4982389432467012, 0.5017610567532989]",4,8,0,,23.93796732950884,23.93796732950884,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2937,1,1,"[0.4982389432467012, 0.5017610567532989]",4,9,0,,22.240864419590523,19.999060629336054,0.0011742133299321722,3,,,0,2,1000,0.2,mean_reward,Kinematics
2938,1,1,"[0.4982389432467012, 0.5017610567532989]",4,10,0,,21.976527892019757,21.976527892019757,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
2939,1,1,"[0.4982389432467012, 0.5017610567532989]",4,11,0,,21.79289442896888,21.79289442896888,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2940,1,1,"[0.4982389432467012, 0.5017610567532989]",5,0,1,4.0,20.0,20.00001568405852,-3.9210146306108605e-05,2,0.03174752546589091,0.9841265944606283,0,2,1000,0.2,mean_reward,Kinematics
2941,1,1,"[0.4982389432467012, 0.5017610567532989]",5,1,0,,23.98778875578232,22.50010616303972,-0.08985365259716471,1,,,0,2,1000,0.2,mean_reward,Kinematics
2942,1,1,"[0.4982389432467012, 0.5017610567532989]",5,2,0,,22.46710690821554,22.081273701447678,-0.00022635364581713446,0,,,0,2,1000,0.2,mean_reward,Kinematics
2943,1,1,"[0.4982389432467012, 0.5017610567532989]",5,3,0,,21.505409045567323,19.998269609435507,0.002162988205615335,3,,,0,2,1000,0.2,mean_reward,Kinematics
2944,1,1,"[0.4982389432467012, 0.5017610567532989]",5,4,0,,22.293558249773206,21.725964247954014,5.779206280109861e-05,2,,,0,2,1000,0.2,mean_reward,Kinematics
2945,1,1,"[0.4982389432467012, 0.5017610567532989]",5,5,0,,21.556525855360288,20.48237903669305,-0.032369816433503895,3,,,0,2,1000,0.2,mean_reward,Kinematics
2946,1,1,"[0.4982389432467012, 0.5017610567532989]",5,6,1,4.0,20.0,20.000011086721962,-2.771680490454287e-05,1,0.015874071751297947,0.9682536928073071,0,2,1000,0.2,mean_reward,Kinematics
2947,1,1,"[0.4982389432467012, 0.5017610567532989]",5,7,0,,23.422015365131774,23.422015365131774,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2948,1,1,"[0.4982389432467012, 0.5017610567532989]",5,8,0,,23.93796732950884,23.93796732950884,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2949,1,1,"[0.4982389432467012, 0.5017610567532989]",5,9,0,,22.240864419590523,19.999692187020838,0.0003847662239522265,3,,,0,2,1000,0.2,mean_reward,Kinematics
2950,1,1,"[0.4982389432467012, 0.5017610567532989]",5,10,0,,21.976527892019757,21.976527892019757,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
2951,1,1,"[0.4982389432467012, 0.5017610567532989]",5,11,0,,21.79289442896888,21.79289442896888,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2952,1,1,"[0.4982389432467012, 0.5017610567532989]",6,0,1,4.0,20.0,20.000002065390422,-5.163476058574664e-06,2,0.03174622844988148,0.9841269328129311,0,2,1000,0.2,mean_reward,Kinematics
2953,1,1,"[0.4982389432467012, 0.5017610567532989]",6,1,0,,23.98778875578232,22.416420509403544,-0.08040321317337329,1,,,0,2,1000,0.2,mean_reward,Kinematics
2954,1,1,"[0.4982389432467012, 0.5017610567532989]",6,2,0,,22.46710690821554,22.08352067871458,0.0035941260480431836,0,,,0,2,1000,0.2,mean_reward,Kinematics
2955,1,1,"[0.4982389432467012, 0.5017610567532989]",6,3,0,,21.505409045567323,19.999432985619826,0.000708767975215352,3,,,0,2,1000,0.2,mean_reward,Kinematics
2956,1,1,"[0.4982389432467012, 0.5017610567532989]",6,4,0,,22.293558249773206,21.72650321893912,0.0008057839410314238,2,,,0,2,1000,0.2,mean_reward,Kinematics
2957,1,1,"[0.4982389432467012, 0.5017610567532989]",6,5,0,,21.556525855360288,20.456938659310605,-0.021698773073920097,3,,,0,2,1000,0.2,mean_reward,Kinematics
2958,1,1,"[0.4982389432467012, 0.5017610567532989]",6,6,1,4.0,20.0,20.000001459979845,-3.6499496166205367e-06,1,0.01587315491871544,0.9682539319811743,0,2,1000,0.2,mean_reward,Kinematics
2959,1,1,"[0.4982389432467012, 0.5017610567532989]",6,7,0,,23.422015365131774,23.422015365131774,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2960,1,1,"[0.4982389432467012, 0.5017610567532989]",6,8,0,,23.93796732950884,23.93796732950884,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2961,1,1,"[0.4982389432467012, 0.5017610567532989]",6,9,0,,22.240864419590523,19.999899135842988,0.00012608019626370037,3,,,0,2,1000,0.2,mean_reward,Kinematics
2962,1,1,"[0.4982389432467012, 0.5017610567532989]",6,10,0,,21.976527892019757,21.976527892019757,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
2963,1,1,"[0.4982389432467012, 0.5017610567532989]",6,11,0,,21.79289442896888,21.79289442896888,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2964,1,1,"[0.4982389432467012, 0.5017610567532989]",7,0,1,4.0,20.0,20.00000027198557,-6.799639251653389e-07,2,0.03174605764941937,0.9841269773695785,0,2,1000,0.2,mean_reward,Kinematics
2965,1,1,"[0.4982389432467012, 0.5017610567532989]",7,1,0,,23.98778875578232,22.33909390142809,-0.0757509118605072,1,,,0,2,1000,0.2,mean_reward,Kinematics
2966,1,1,"[0.4982389432467012, 0.5017610567532989]",7,2,0,,22.46710690821554,22.08846271158943,0.005667093484769875,0,,,0,2,1000,0.2,mean_reward,Kinematics
2967,1,1,"[0.4982389432467012, 0.5017610567532989]",7,3,0,,21.505409045567323,19.999814200727904,0.0002322490901178753,3,,,0,2,1000,0.2,mean_reward,Kinematics
2968,1,1,"[0.4982389432467012, 0.5017610567532989]",7,4,0,,22.293558249773206,21.727587302991893,0.001237792228450163,2,,,0,2,1000,0.2,mean_reward,Kinematics
2969,1,1,"[0.4982389432467012, 0.5017610567532989]",7,5,0,,21.556525855360288,20.438973351224682,-0.015943687383610294,3,,,0,2,1000,0.2,mean_reward,Kinematics
2970,1,1,"[0.4982389432467012, 0.5017610567532989]",7,6,1,4.0,20.0,20.00000019226072,-4.806518028033224e-07,1,0.01587303418356074,0.9682539634773042,0,2,1000,0.2,mean_reward,Kinematics
2971,1,1,"[0.4982389432467012, 0.5017610567532989]",7,7,0,,23.422015365131774,23.422015365131774,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2972,1,1,"[0.4982389432467012, 0.5017610567532989]",7,8,0,,23.93796732950884,23.93796732950884,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2973,1,1,"[0.4982389432467012, 0.5017610567532989]",7,9,0,,22.240864419590523,19.99996694883303,4.1313958710986753e-05,3,,,0,2,1000,0.2,mean_reward,Kinematics
2974,1,1,"[0.4982389432467012, 0.5017610567532989]",7,10,0,,21.976527892019757,21.976527892019757,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
2975,1,1,"[0.4982389432467012, 0.5017610567532989]",7,11,0,,21.79289442896888,21.79289442896888,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2976,1,1,"[0.4982389432467012, 0.5017610567532989]",8,0,1,4.0,20.0,20.00000003581703,-8.954257779691943e-08,2,0.03174603515717757,0.9841269832371201,0,2,1000,0.2,mean_reward,Kinematics
2977,1,1,"[0.4982389432467012, 0.5017610567532989]",8,1,0,,23.98778875578232,22.264652878901366,-0.07383718604989686,1,,,0,2,1000,0.2,mean_reward,Kinematics
2978,1,1,"[0.4982389432467012, 0.5017610567532989]",8,2,0,,22.46710690821554,22.09483075801217,0.006735748426655697,0,,,0,2,1000,0.2,mean_reward,Kinematics
2979,1,1,"[0.4982389432467012, 0.5017610567532989]",8,3,0,,21.505409045567323,19.99993911729452,7.610338185060073e-05,3,,,0,2,1000,0.2,mean_reward,Kinematics
2980,1,1,"[0.4982389432467012, 0.5017610567532989]",8,4,0,,22.293558249773206,21.728983772378474,0.0014834921260438172,2,,,0,2,1000,0.2,mean_reward,Kinematics
2981,1,1,"[0.4982389432467012, 0.5017610567532989]",8,5,0,,21.556525855360288,20.42505925221286,-0.012810952207665816,3,,,0,2,1000,0.2,mean_reward,Kinematics
2982,1,1,"[0.4982389432467012, 0.5017610567532989]",8,6,1,4.0,20.0,20.000000025318283,-6.329570941450888e-08,1,0.01587301828428088,0.9682539676249426,0,2,1000,0.2,mean_reward,Kinematics
2983,1,1,"[0.4982389432467012, 0.5017610567532989]",8,7,0,,23.422015365131774,23.422015365131774,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2984,1,1,"[0.4982389432467012, 0.5017610567532989]",8,8,0,,23.93796732950884,23.93796732950884,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2985,1,1,"[0.4982389432467012, 0.5017610567532989]",8,9,0,,22.240864419590523,19.999989169793608,1.3537757990178534e-05,3,,,0,2,1000,0.2,mean_reward,Kinematics
