,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
1391,1,1,"[0.49844180406420024, 0.5015581959357999]",0,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1392,1,1,"[0.49844180406420024, 0.5015581959357999]",1,0,1,1.0,20.0,20.030434765303436,-0.0760869132585936,3,0.05051759669556536,0.9992427055268854,0,1,1000,0.2,ego_reward,OccupancyGrid
1393,1,1,"[0.49844180406420024, 0.5015581959357999]",1,1,0,,23.66319173498495,23.26284827224078,-0.09744809568663787,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1394,1,1,"[0.49844180406420024, 0.5015581959357999]",1,2,0,,23.003018026777738,22.813353629071177,-0.05715782162688482,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1395,1,1,"[0.49844180406420024, 0.5015581959357999]",1,3,0,,22.169060115146646,19.961254716688,0.04843160413999925,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1396,1,1,"[0.49844180406420024, 0.5015581959357999]",1,4,0,,22.587612040665434,20.25654811705592,0.7569836260300113,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1397,1,1,"[0.49844180406420024, 0.5015581959357999]",1,5,0,,21.384339009071002,20.345320586154923,-0.21784098576916056,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1398,1,1,"[0.49844180406420024, 0.5015581959357999]",1,6,1,1.0,25.0,24.981381338776817,0.04654665305795429,0,0.47441727035969683,0.7877249613247733,0,1,1000,0.2,ego_reward,OccupancyGrid
1399,1,1,"[0.49844180406420024, 0.5015581959357999]",1,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1400,1,1,"[0.49844180406420024, 0.5015581959357999]",1,8,0,,22.329443253131938,20.18588775787665,-0.30214340529811157,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1401,1,1,"[0.49844180406420024, 0.5015581959357999]",1,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1402,1,1,"[0.49844180406420024, 0.5015581959357999]",1,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1403,1,1,"[0.49844180406420024, 0.5015581959357999]",1,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1404,1,1,"[0.49844180406420024, 0.5015581959357999]",2,0,1,1.0,20.0,20.004007870328024,-0.010019675820061025,3,0.048000749555049946,0.9999004056265116,0,1,1000,0.2,ego_reward,OccupancyGrid
1405,1,1,"[0.49844180406420024, 0.5015581959357999]",2,1,0,,23.66319173498495,23.196859184306312,-0.04896258294941991,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1406,1,1,"[0.49844180406420024, 0.5015581959357999]",2,2,0,,23.003018026777738,22.770733569382482,-0.03449494075070092,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1407,1,1,"[0.49844180406420024, 0.5015581959357999]",2,3,0,,22.169060115146646,19.987303945564324,0.015870068044595342,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1408,1,1,"[0.49844180406420024, 0.5015581959357999]",2,4,0,,22.587612040665434,20.837458081388153,0.47806162750671394,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1409,1,1,"[0.49844180406420024, 0.5015581959357999]",2,5,0,,21.384339009071002,20.18720168234209,-0.12330943228000357,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1410,1,1,"[0.49844180406420024, 0.5015581959357999]",2,6,1,1.0,25.0,24.99754815983892,0.006129600402697832,0,0.47595696760370676,0.7936174634434042,0,1,1000,0.2,ego_reward,OccupancyGrid
1411,1,1,"[0.49844180406420024, 0.5015581959357999]",2,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1412,1,1,"[0.49844180406420024, 0.5015581959357999]",2,8,0,,22.329443253131938,20.068686763430822,-0.025275676703344407,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1413,1,1,"[0.49844180406420024, 0.5015581959357999]",2,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1414,1,1,"[0.49844180406420024, 0.5015581959357999]",2,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1415,1,1,"[0.49844180406420024, 0.5015581959357999]",2,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1416,1,1,"[0.49844180406420024, 0.5015581959357999]",3,0,1,1.0,20.0,20.000527785392993,-0.0013194634824801692,3,0.047669312894570784,0.9999868869733916,0,1,1000,0.2,ego_reward,OccupancyGrid
1417,1,1,"[0.49844180406420024, 0.5015581959357999]",3,1,0,,23.66319173498495,23.165194093336076,-0.02218411139973775,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1418,1,1,"[0.49844180406420024, 0.5015581959357999]",3,2,0,,23.003018026777738,22.7448888594441,-0.021002534371415693,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1419,1,1,"[0.49844180406420024, 0.5015581959357999]",3,3,0,,22.169060115146646,19.99583975688252,0.005200303896849334,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1420,1,1,"[0.49844180406420024, 0.5015581959357999]",3,4,0,,22.587612040665434,21.199799257139603,0.2963966889775582,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1421,1,1,"[0.49844180406420024, 0.5015581959357999]",3,5,0,,21.384339009071002,20.103255866843714,-0.06137842910085689,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1422,1,1,"[0.49844180406420024, 0.5015581959357999]",3,6,1,1.0,25.0,24.999677123929406,0.0008071901764890773,0,0.4761597260885148,0.794395433876452,0,1,1000,0.2,ego_reward,OccupancyGrid
1423,1,1,"[0.49844180406420024, 0.5015581959357999]",3,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1424,1,1,"[0.49844180406420024, 0.5015581959357999]",3,8,0,,22.329443253131938,20.121442597128468,0.09113110471871533,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1425,1,1,"[0.49844180406420024, 0.5015581959357999]",3,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1426,1,1,"[0.49844180406420024, 0.5015581959357999]",3,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1427,1,1,"[0.49844180406420024, 0.5015581959357999]",3,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1428,1,1,"[0.49844180406420024, 0.5015581959357999]",4,0,1,1.0,20.0,20.000069502603193,-0.00017375650798475326,3,0.04762566691458978,0.9999982732212489,0,1,1000,0.2,ego_reward,OccupancyGrid
1429,1,1,"[0.49844180406420024, 0.5015581959357999]",4,1,0,,23.66319173498495,23.15274440501717,-0.007105878367820229,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1430,1,1,"[0.49844180406420024, 0.5015581959357999]",4,2,0,,23.003018026777738,22.729053227521415,-0.01294065729651317,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1431,1,1,"[0.49844180406420024, 0.5015581959357999]",4,3,0,,22.169060115146646,19.998636771535264,0.0017040355809214702,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1432,1,1,"[0.49844180406420024, 0.5015581959357999]",4,4,0,,22.587612040665434,21.42463969408805,0.18464807724414795,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1433,1,1,"[0.49844180406420024, 0.5015581959357999]",4,5,0,,21.384339009071002,20.066777014768544,-0.022353077451243486,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1434,1,1,"[0.49844180406420024, 0.5015581959357999]",4,6,1,1.0,25.0,24.9999574813405,0.00010629664875120663,0,0.47618642679433315,0.7944979147830331,0,1,1000,0.2,ego_reward,OccupancyGrid
1435,1,1,"[0.49844180406420024, 0.5015581959357999]",4,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1436,1,1,"[0.49844180406420024, 0.5015581959357999]",4,8,0,,22.329443253131938,20.242951768456486,0.13540642963698712,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1437,1,1,"[0.49844180406420024, 0.5015581959357999]",4,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1438,1,1,"[0.49844180406420024, 0.5015581959357999]",4,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1439,1,1,"[0.49844180406420024, 0.5015581959357999]",4,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1440,1,1,"[0.49844180406420024, 0.5015581959357999]",5,0,1,1.0,20.0,20.000009152606182,-2.2881515455708268e-05,3,0.04761991929582688,0.9999997726059535,0,1,1000,0.2,ego_reward,OccupancyGrid
1441,1,1,"[0.49844180406420024, 0.5015581959357999]",5,1,0,,23.66319173498495,23.151111929070588,0.0013621094052793103,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1442,1,1,"[0.49844180406420024, 0.5015581959357999]",5,2,0,,23.003018026777738,22.719205830167105,-0.008113336181814257,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1443,1,1,"[0.49844180406420024, 0.5015581959357999]",5,3,0,,22.169060115146646,19.999553297296675,0.0005583783791571761,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1444,1,1,"[0.49844180406420024, 0.5015581959357999]",5,4,0,,22.587612040665434,21.566529370708597,0.11804538700261447,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1445,1,1,"[0.49844180406420024, 0.5015581959357999]",5,5,0,,21.384339009071002,20.059725079249066,0.0015467150516025319,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1446,1,1,"[0.49844180406420024, 0.5015581959357999]",5,6,1,1.0,25.0,24.99999440083496,1.3997912594968891e-05,0,0.4761899429366629,0.7945114107621828,0,1,1000,0.2,ego_reward,OccupancyGrid
1447,1,1,"[0.49844180406420024, 0.5015581959357999]",5,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1448,1,1,"[0.49844180406420024, 0.5015581959357999]",5,8,0,,22.329443253131938,20.386462345304093,0.1459515741347409,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1449,1,1,"[0.49844180406420024, 0.5015581959357999]",5,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1450,1,1,"[0.49844180406420024, 0.5015581959357999]",5,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1451,1,1,"[0.49844180406420024, 0.5015581959357999]",5,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1452,1,1,"[0.49844180406420024, 0.5015581959357999]",6,0,1,1.0,20.0,20.000001205281475,-3.0132036836031757e-06,3,0.047619162407759486,0.9999999700551168,0,1,1000,0.2,ego_reward,OccupancyGrid
1453,1,1,"[0.49844180406420024, 0.5015581959357999]",6,1,0,,23.66319173498495,23.1555077333591,0.006042072989398295,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1454,1,1,"[0.49844180406420024, 0.5015581959357999]",6,2,0,,23.003018026777738,22.712946743271214,-0.005219296992071493,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1455,1,1,"[0.49844180406420024, 0.5015581959357999]",6,3,0,,22.169060115146646,19.999853624458176,0.0001829694272821314,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1456,1,1,"[0.49844180406420024, 0.5015581959357999]",6,4,0,,22.587612040665434,21.659416275151962,0.0788857845994656,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1457,1,1,"[0.49844180406420024, 0.5015581959357999]",6,5,0,,21.384339009071002,20.0704061133998,0.0157567010957812,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1458,1,1,"[0.49844180406420024, 0.5015581959357999]",6,6,1,1.0,25.0,24.999999262661394,1.843346518389429e-06,0,0.47619040596775175,0.7945131880200091,0,1,1000,0.2,ego_reward,OccupancyGrid
1459,1,1,"[0.49844180406420024, 0.5015581959357999]",6,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1460,1,1,"[0.49844180406420024, 0.5015581959357999]",6,8,0,,22.329443253131938,20.530283076098794,0.14110514363311455,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1461,1,1,"[0.49844180406420024, 0.5015581959357999]",6,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1462,1,1,"[0.49844180406420024, 0.5015581959357999]",6,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1463,1,1,"[0.49844180406420024, 0.5015581959357999]",6,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1464,1,1,"[0.49844180406420024, 0.5015581959357999]",7,0,1,1.0,20.0,20.000000158720194,-3.9680048876296803e-07,3,0.0476190627352566,0.9999999960566411,0,1,1000,0.2,ego_reward,OccupancyGrid
1465,1,1,"[0.49844180406420024, 0.5015581959357999]",7,1,0,,23.66319173498495,23.163180161053802,0.008542873527469075,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1466,1,1,"[0.49844180406420024, 0.5015581959357999]",7,2,0,,23.003018026777738,22.70883974877235,-0.0034831710229822344,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1467,1,1,"[0.49844180406420024, 0.5015581959357999]",7,3,0,,22.169060115146646,19.999952035662453,5.995542193204528e-05,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1468,1,1,"[0.49844180406420024, 0.5015581959357999]",7,4,0,,22.587612040665434,21.723522668074246,0.05586398821438965,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1469,1,1,"[0.49844180406420024, 0.5015581959357999]",7,5,0,,21.384339009071002,20.091418153023675,0.023885710943329586,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1470,1,1,"[0.49844180406420024, 0.5015581959357999]",7,6,1,1.0,25.0,24.999999902901912,2.427452194808666e-07,0,0.47619046694303924,0.7945134220623583,0,1,1000,0.2,ego_reward,OccupancyGrid
1471,1,1,"[0.49844180406420024, 0.5015581959357999]",7,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1472,1,1,"[0.49844180406420024, 0.5015581959357999]",7,8,0,,22.329443253131938,20.66496538663074,0.1299315179378514,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1473,1,1,"[0.49844180406420024, 0.5015581959357999]",7,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1474,1,1,"[0.49844180406420024, 0.5015581959357999]",7,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1475,1,1,"[0.49844180406420024, 0.5015581959357999]",7,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1476,1,1,"[0.49844180406420024, 0.5015581959357999]",8,0,1,1.0,20.0,20.000000020901425,-5.2253561477755284e-08,3,0.047619049609659486,0.9999999994807098,0,1,1000,0.2,ego_reward,OccupancyGrid
1477,1,1,"[0.49844180406420024, 0.5015581959357999]",8,1,0,,23.66319173498495,23.172546504740826,0.00979115151639326,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1478,1,1,"[0.49844180406420024, 0.5015581959357999]",8,2,0,,23.003018026777738,22.70602400343064,-0.0024414171752543123,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1479,1,1,"[0.49844180406420024, 0.5015581959357999]",8,3,0,,22.169060115146646,19.999984283045873,1.964619265848455e-05,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1480,1,1,"[0.49844180406420024, 0.5015581959357999]",8,4,0,,22.587612040665434,21.770615823419032,0.04217209261225746,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1481,1,1,"[0.49844180406420024, 0.5015581959357999]",8,5,0,,21.384339009071002,20.118162544146877,0.028265483369406263,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1482,1,1,"[0.49844180406420024, 0.5015581959357999]",8,6,1,1.0,25.0,24.99999998721342,3.19664472669956e-08,0,0.4761904749727067,0.7945134528827529,0,1,1000,0.2,ego_reward,OccupancyGrid
1483,1,1,"[0.49844180406420024, 0.5015581959357999]",8,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1484,1,1,"[0.49844180406420024, 0.5015581959357999]",8,8,0,,22.329443253131938,20.78711006907353,0.11688294096378882,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1485,1,1,"[0.49844180406420024, 0.5015581959357999]",8,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1486,1,1,"[0.49844180406420024, 0.5015581959357999]",8,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1487,1,1,"[0.49844180406420024, 0.5015581959357999]",8,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1488,1,1,"[0.49844180406420024, 0.5015581959357999]",9,0,1,1.0,20.0,20.00000000275245,-6.881126779489932e-09,3,0.04761904788118578,0.9999999999316159,0,1,1000,0.2,ego_reward,OccupancyGrid
1489,1,1,"[0.49844180406420024, 0.5015581959357999]",9,1,0,,23.66319173498495,23.182699155210305,0.010322927988993036,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1490,1,1,"[0.49844180406420024, 0.5015581959357999]",9,2,0,,23.003018026777738,22.703983053874797,-0.0018163641658782426,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1491,1,1,"[0.49844180406420024, 0.5015581959357999]",9,3,0,,22.169060115146646,19.99999484986847,6.437664410441357e-06,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1492,1,1,"[0.49844180406420024, 0.5015581959357999]",9,4,0,,22.587612040665434,21.80746828008206,0.033837307494111624,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1493,1,1,"[0.49844180406420024, 0.5015581959357999]",9,5,0,,21.384339009071002,20.14783083419365,0.030372506229016993,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1494,1,1,"[0.49844180406420024, 0.5015581959357999]",9,6,1,1.0,25.0,24.99999999831617,4.2095749108739255e-09,0,0.47619047603011144,0.7945134569414053,0,1,1000,0.2,ego_reward,OccupancyGrid
1495,1,1,"[0.49844180406420024, 0.5015581959357999]",9,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1496,1,1,"[0.49844180406420024, 0.5015581959357999]",9,8,0,,22.329443253131938,20.896228883434855,0.10405078900368037,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1497,1,1,"[0.49844180406420024, 0.5015581959357999]",9,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1498,1,1,"[0.49844180406420024, 0.5015581959357999]",9,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1499,1,1,"[0.49844180406420024, 0.5015581959357999]",9,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1500,1,1,"[0.49844180406420024, 0.5015581959357999]",10,0,1,1.0,20.0,20.000000000362462,-9.061551509148558e-10,3,0.047619047653567816,0.9999999999909948,0,1,1000,0.2,ego_reward,OccupancyGrid
1501,1,1,"[0.49844180406420024, 0.5015581959357999]",10,1,0,,23.66319173498495,23.19312143565375,0.010448768652806084,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1502,1,1,"[0.49844180406420024, 0.5015581959357999]",10,2,0,,23.003018026777738,22.702406891221187,-0.00144148356753937,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1503,1,1,"[0.49844180406420024, 0.5015581959357999]",10,3,0,,22.169060115146646,19.9999983124049,2.1094938738031033e-06,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1504,1,1,"[0.49844180406420024, 0.5015581959357999]",10,4,0,,22.587612040665434,21.83796731777946,0.028579448379345507,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1505,1,1,"[0.49844180406420024, 0.5015581959357999]",10,5,0,,21.384339009071002,20.178736852284047,0.031125476749064296,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1506,1,1,"[0.49844180406420024, 0.5015581959357999]",10,6,1,1.0,25.0,24.99999999977826,5.543476788716362e-10,0,0.47619047616935817,0.7945134574758783,0,1,1000,0.2,ego_reward,OccupancyGrid
1507,1,1,"[0.49844180406420024, 0.5015581959357999]",10,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1508,1,1,"[0.49844180406420024, 0.5015581959357999]",10,8,0,,22.329443253131938,20.993135422178536,0.0923190644639188,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1509,1,1,"[0.49844180406420024, 0.5015581959357999]",10,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1510,1,1,"[0.49844180406420024, 0.5015581959357999]",10,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1511,1,1,"[0.49844180406420024, 0.5015581959357999]",10,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1512,1,1,"[0.49844180406420024, 0.5015581959357999]",11,0,1,1.0,20.0,20.00000000004773,-1.1932973128144417e-10,3,0.047619047623593404,0.9999999999988141,0,1,1000,0.2,ego_reward,OccupancyGrid
1513,1,1,"[0.49844180406420024, 0.5015581959357999]",11,1,0,,23.66319173498495,23.203523183843934,0.010348586121298853,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1514,1,1,"[0.49844180406420024, 0.5015581959357999]",11,2,0,,23.003018026777738,22.701109370525437,-0.001216832687257724,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1515,1,1,"[0.49844180406420024, 0.5015581959357999]",11,3,0,,22.169060115146646,19.99999944700884,6.912389522994999e-07,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1516,1,1,"[0.49844180406420024, 0.5015581959357999]",11,4,0,,22.587612040665434,21.864352556524235,0.02510036208095895,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1517,1,1,"[0.49844180406420024, 0.5015581959357999]",11,5,0,,21.384339009071002,20.20988645884239,0.0310870418610264,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1518,1,1,"[0.49844180406420024, 0.5015581959357999]",11,6,1,1.0,25.0,24.9999999999708,7.300234490988564e-11,0,0.4761904761876952,0.7945134575462612,0,1,1000,0.2,ego_reward,OccupancyGrid
1519,1,1,"[0.49844180406420024, 0.5015581959357999]",11,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1520,1,1,"[0.49844180406420024, 0.5015581959357999]",11,8,0,,22.329443253131938,21.07913164959211,0.08196951937413016,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1521,1,1,"[0.49844180406420024, 0.5015581959357999]",11,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1522,1,1,"[0.49844180406420024, 0.5015581959357999]",11,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
