,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
2457,0,1,"[0.499125734817404, 0.500874265182596]",44,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2458,0,1,"[0.499125734817404, 0.500874265182596]",44,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2459,0,1,"[0.499125734817404, 0.500874265182596]",44,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2460,0,1,"[0.499125734817404, 0.500874265182596]",45,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2461,0,1,"[0.499125734817404, 0.500874265182596]",45,1,0,,21.327733068072416,20.949869539148825,0.006226050087201257,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2462,0,1,"[0.499125734817404, 0.500874265182596]",45,2,0,,22.934172404899343,20.238445662933774,-0.015334505464100978,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2463,0,1,"[0.499125734817404, 0.500874265182596]",45,3,0,,23.799777160488606,22.632037105205672,-0.013521462966684994,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2464,0,1,"[0.499125734817404, 0.500874265182596]",45,4,0,,21.64078278854493,21.064490399014897,0.00980621035270346,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2465,0,1,"[0.499125734817404, 0.500874265182596]",45,5,0,,22.900144328946446,22.084797533943373,0.007182874449248533,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2466,0,1,"[0.499125734817404, 0.500874265182596]",45,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2467,0,1,"[0.499125734817404, 0.500874265182596]",45,7,0,,23.436480052656638,22.16686067215924,0.007080766126440152,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2468,0,1,"[0.499125734817404, 0.500874265182596]",45,8,0,,22.60211398868865,22.602113988112205,3.024527295281132e-10,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2469,0,1,"[0.499125734817404, 0.500874265182596]",45,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2470,0,1,"[0.499125734817404, 0.500874265182596]",45,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2471,0,1,"[0.499125734817404, 0.500874265182596]",45,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2472,0,1,"[0.499125734817404, 0.500874265182596]",46,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2473,0,1,"[0.499125734817404, 0.500874265182596]",46,1,0,,21.327733068072416,20.94942150954867,-0.02684706790776481,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2474,0,1,"[0.499125734817404, 0.500874265182596]",46,2,0,,22.934172404899343,20.22360940478757,-0.014508044696482703,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2475,0,1,"[0.499125734817404, 0.500874265182596]",46,3,0,,23.799777160488606,22.618526538443042,-0.013502340188452422,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2476,0,1,"[0.499125734817404, 0.500874265182596]",46,4,0,,21.64078278854493,21.07413375404195,0.00953621096055196,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2477,0,1,"[0.499125734817404, 0.500874265182596]",46,5,0,,22.900144328946446,22.07919453586596,-0.056363735573973894,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2478,0,1,"[0.499125734817404, 0.500874265182596]",46,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2479,0,1,"[0.499125734817404, 0.500874265182596]",46,7,0,,23.436480052656638,22.17380781323989,0.0068593784510116995,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2480,0,1,"[0.499125734817404, 0.500874265182596]",46,8,0,,22.60211398868865,22.602113988338647,1.8364110232482744e-10,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2481,0,1,"[0.499125734817404, 0.500874265182596]",46,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2482,0,1,"[0.499125734817404, 0.500874265182596]",46,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2483,0,1,"[0.499125734817404, 0.500874265182596]",46,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2484,0,1,"[0.499125734817404, 0.500874265182596]",47,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2485,0,1,"[0.499125734817404, 0.500874265182596]",47,1,0,,21.327733068072416,21.034745696399916,0.1273819280580829,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2486,0,1,"[0.499125734817404, 0.500874265182596]",47,2,0,,22.934172404899343,20.209581642780872,-0.013711629291597527,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2487,0,1,"[0.499125734817404, 0.500874265182596]",47,3,0,,23.799777160488606,22.605039432679895,-0.013475983053467089,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2488,0,1,"[0.499125734817404, 0.500874265182596]",47,4,0,,21.64078278854493,21.083513408578924,0.009276638555995587,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2489,0,1,"[0.499125734817404, 0.500874265182596]",47,5,0,,22.900144328946446,22.26940285336844,0.20568227519107915,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2490,0,1,"[0.499125734817404, 0.500874265182596]",47,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2491,0,1,"[0.499125734817404, 0.500874265182596]",47,7,0,,23.436480052656638,22.180539381031664,0.006647604351250669,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2492,0,1,"[0.499125734817404, 0.500874265182596]",47,8,0,,22.60211398868865,22.602113988476138,1.1150214085375865e-10,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2493,0,1,"[0.499125734817404, 0.500874265182596]",47,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2494,0,1,"[0.499125734817404, 0.500874265182596]",47,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2495,0,1,"[0.499125734817404, 0.500874265182596]",47,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2496,0,1,"[0.499125734817404, 0.500874265182596]",48,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2497,0,1,"[0.499125734817404, 0.500874265182596]",48,1,0,,21.327733068072416,21.12319057341613,0.06745850894393984,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2498,0,1,"[0.499125734817404, 0.500874265182596]",48,2,0,,22.934172404899343,20.196331922039274,-0.012945906019689035,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2499,0,1,"[0.499125734817404, 0.500874265182596]",48,3,0,,23.799777160488606,22.591583036474557,-0.01344237017001404,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2500,0,1,"[0.499125734817404, 0.500874265182596]",48,4,0,,21.64078278854493,21.092639476481903,0.009026975554270178,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2501,0,1,"[0.499125734817404, 0.500874265182596]",48,5,0,,22.900144328946446,22.416501472331234,0.1146876897958255,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2502,0,1,"[0.499125734817404, 0.500874265182596]",48,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2503,0,1,"[0.499125734817404, 0.500874265182596]",48,7,0,,23.436480052656638,22.1870646517659,0.006444887228583274,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2504,0,1,"[0.499125734817404, 0.500874265182596]",48,8,0,,22.60211398868865,22.602113988559616,6.770151106394451e-11,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2505,0,1,"[0.499125734817404, 0.500874265182596]",48,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2506,0,1,"[0.499125734817404, 0.500874265182596]",48,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2507,0,1,"[0.499125734817404, 0.500874265182596]",48,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2508,0,1,"[0.499125734817404, 0.500874265182596]",49,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2509,0,1,"[0.499125734817404, 0.500874265182596]",49,1,0,,21.327733068072416,21.16996877988583,0.03569369416753643,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2510,0,1,"[0.499125734817404, 0.500874265182596]",49,2,0,,22.934172404899343,20.183829296605364,-0.012211265329662657,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2511,0,1,"[0.499125734817404, 0.500874265182596]",49,3,0,,23.799777160488606,22.578164609459133,-0.013401497382483085,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2512,0,1,"[0.499125734817404, 0.500874265182596]",49,4,0,,21.64078278854493,21.10152157287339,0.00878673548839043,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2513,0,1,"[0.499125734817404, 0.500874265182596]",49,5,0,,22.900144328946446,22.497885357771153,0.06316173154116472,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2514,0,1,"[0.499125734817404, 0.500874265182596]",49,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2515,0,1,"[0.499125734817404, 0.500874265182596]",49,7,0,,23.436480052656638,22.193392369631823,0.006250710917003133,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2516,0,1,"[0.499125734817404, 0.500874265182596]",49,8,0,,22.60211398868865,22.602113988610302,4.110778384358582e-11,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2517,0,1,"[0.499125734817404, 0.500874265182596]",49,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2518,0,1,"[0.499125734817404, 0.500874265182596]",49,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2519,0,1,"[0.499125734817404, 0.500874265182596]",49,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2520,0,1,"[0.499125734817404, 0.500874265182596]",50,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2521,0,1,"[0.499125734817404, 0.500874265182596]",50,1,0,,21.327733068072416,21.194821383853665,0.01905828729513749,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2522,0,1,"[0.499125734817404, 0.500874265182596]",50,2,0,,22.934172404899343,20.172042571447925,-0.011507865253155503,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2523,0,1,"[0.499125734817404, 0.500874265182596]",50,3,0,,23.799777160488606,22.564791404945485,-0.013353378022373241,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2524,0,1,"[0.499125734817404, 0.500874265182596]",50,4,0,,21.64078278854493,21.11016884394547,0.008555460841539575,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2525,0,1,"[0.499125734817404, 0.500874265182596]",50,5,0,,22.900144328946446,22.542547108382756,0.03458540497457083,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2526,0,1,"[0.499125734817404, 0.500874265182596]",50,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2527,0,1,"[0.499125734817404, 0.500874265182596]",50,7,0,,23.436480052656638,22.199530785067207,0.006064596163631419,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2528,0,1,"[0.499125734817404, 0.500874265182596]",50,8,0,,22.60211398868865,22.60211398864108,2.4959700972715382e-11,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2529,0,1,"[0.499125734817404, 0.500874265182596]",50,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2530,0,1,"[0.499125734817404, 0.500874265182596]",50,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2531,0,1,"[0.499125734817404, 0.500874265182596]",50,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2532,0,1,"[0.499125734817404, 0.500874265182596]",51,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2533,0,1,"[0.499125734817404, 0.500874265182596]",51,1,0,,21.327733068072416,21.208233475589466,0.010398274129213833,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2534,0,1,"[0.499125734817404, 0.500874265182596]",51,2,0,,22.934172404899343,20.160940520448303,-0.01083565544261278,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2535,0,1,"[0.499125734817404, 0.500874265182596]",51,3,0,,23.799777160488606,22.551470652335652,-0.013298043066547915,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2536,0,1,"[0.499125734817404, 0.500874265182596]",51,4,0,,21.64078278854493,21.11858999469776,0.008332721048339209,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2537,0,1,"[0.499125734817404, 0.500874265182596]",51,5,0,,22.900144328946446,22.566967352667113,0.01889740679490623,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2538,0,1,"[0.499125734817404, 0.500874265182596]",51,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2539,0,1,"[0.499125734817404, 0.500874265182596]",51,7,0,,23.436480052656638,22.205487689746594,0.005886097465122364,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2540,0,1,"[0.499125734817404, 0.500874265182596]",51,8,0,,22.60211398868865,22.60211398865977,1.5153212018503837e-11,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2541,0,1,"[0.499125734817404, 0.500874265182596]",51,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2542,0,1,"[0.499125734817404, 0.500874265182596]",51,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2543,0,1,"[0.499125734817404, 0.500874265182596]",51,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2544,0,1,"[0.499125734817404, 0.500874265182596]",52,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2545,0,1,"[0.499125734817404, 0.500874265182596]",52,1,0,,21.327733068072416,21.215699285778552,0.005901093587287243,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2546,0,1,"[0.499125734817404, 0.500874265182596]",52,2,0,,22.934172404899343,20.150492080500875,-0.010194400902026945,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2547,0,1,"[0.499125734817404, 0.500874265182596]",52,3,0,,23.799777160488606,22.538209539430678,-0.013235541200884882,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2548,0,1,"[0.499125734817404, 0.500874265182596]",52,4,0,,21.64078278854493,21.12679331477053,0.008118110650614713,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2549,0,1,"[0.499125734817404, 0.500874265182596]",52,5,0,,22.900144328946446,22.58031259553073,0.010332796296428776,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2550,0,1,"[0.499125734817404, 0.500874265182596]",52,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2551,0,1,"[0.499125734817404, 0.500874265182596]",52,7,0,,23.436480052656638,22.211270448597947,0.005714800219030369,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2552,0,1,"[0.499125734817404, 0.500874265182596]",52,8,0,,22.60211398868865,22.602113988671114,9.201306383488372e-12,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2553,0,1,"[0.499125734817404, 0.500874265182596]",52,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2554,0,1,"[0.499125734817404, 0.500874265182596]",52,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2555,0,1,"[0.499125734817404, 0.500874265182596]",52,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2556,0,1,"[0.499125734817404, 0.500874265182596]",53,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2557,0,1,"[0.499125734817404, 0.500874265182596]",53,1,0,,21.327733068072416,21.220077778152195,0.003565730481660506,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2558,0,1,"[0.499125734817404, 0.500874265182596]",53,2,0,,22.934172404899343,20.140666522259785,-0.009583705045602464,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2559,0,1,"[0.499125734817404, 0.500874265182596]",53,3,0,,23.799777160488606,22.525015194733193,-0.013165938788073595,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2560,0,1,"[0.499125734817404, 0.500874265182596]",53,4,0,,21.64078278854493,21.13478670251949,0.007911247594789339,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2561,0,1,"[0.499125734817404, 0.500874265182596]",53,5,0,,22.900144328946446,22.587622660245092,0.0056712190651802274,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2562,0,1,"[0.499125734817404, 0.500874265182596]",53,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2563,0,1,"[0.499125734817404, 0.500874265182596]",53,7,0,,23.436480052656638,22.216886029140923,0.005550318154492473,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2564,0,1,"[0.499125734817404, 0.500874265182596]",53,8,0,,22.60211398868865,22.602113988678003,5.5871973714261e-12,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2565,0,1,"[0.499125734817404, 0.500874265182596]",53,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2566,0,1,"[0.499125734817404, 0.500874265182596]",53,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2567,0,1,"[0.499125734817404, 0.500874265182596]",53,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2568,0,1,"[0.499125734817404, 0.500874265182596]",54,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2569,0,1,"[0.499125734817404, 0.500874265182596]",54,1,0,,21.327733068072416,21.22285134562669,0.0023501595760112015,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2570,0,1,"[0.499125734817404, 0.500874265182596]",54,2,0,,22.934172404899343,20.131433598385122,-0.009003031792022886,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2571,0,1,"[0.499125734817404, 0.500874265182596]",54,3,0,,23.799777160488606,22.511894669840146,-0.013089319738883054,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2572,0,1,"[0.499125734817404, 0.500874265182596]",54,4,0,,21.64078278854493,21.142577687466716,0.007711771659003053,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2573,0,1,"[0.499125734817404, 0.500874265182596]",54,5,0,,22.900144328946446,22.59165109311462,0.003138100045046832,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2574,0,1,"[0.499125734817404, 0.500874265182596]",54,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2575,0,1,"[0.499125734817404, 0.500874265182596]",54,7,0,,23.436480052656638,22.22234102840709,0.00539229101113714,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2576,0,1,"[0.499125734817404, 0.500874265182596]",54,8,0,,22.60211398868865,22.602113988682188,3.3909541841126156e-12,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2577,0,1,"[0.499125734817404, 0.500874265182596]",54,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2578,0,1,"[0.499125734817404, 0.500874265182596]",54,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2579,0,1,"[0.499125734817404, 0.500874265182596]",54,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2580,0,1,"[0.499125734817404, 0.500874265182596]",55,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2581,0,1,"[0.499125734817404, 0.500874265182596]",55,1,0,,21.327733068072416,21.224787276710355,0.001713928303368327,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2582,0,1,"[0.499125734817404, 0.500874265182596]",55,2,0,,22.934172404899343,20.122763670392516,-0.0084517264702475,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2583,0,1,"[0.499125734817404, 0.500874265182596]",55,3,0,,23.799777160488606,22.498854922022065,-0.013005785287101501,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2584,0,1,"[0.499125734817404, 0.500874265182596]",55,4,0,,21.64078278854493,21.15017345125092,0.007519342999216583,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2585,0,1,"[0.499125734817404, 0.500874265182596]",55,5,0,,22.900144328946446,22.593897174658682,0.0017627273393253928,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
