,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
1577,1,0,"[0.0, 1.0]",51,5,0,,21.897244159543007,21.01619281573715,0.020102069030661085,0,,,0,0,1000,0.2,ego_reward,Kinematics
1578,1,0,"[0.0, 1.0]",51,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1579,1,0,"[0.0, 1.0]",51,7,0,,22.510138896869165,22.51013833326628,3.522339520056761e-07,3,,,0,0,1000,0.2,ego_reward,Kinematics
1580,1,0,"[0.0, 1.0]",51,8,0,,23.46093698811092,22.127278622797824,0.011943180120580377,0,,,0,0,1000,0.2,ego_reward,Kinematics
1581,1,0,"[0.0, 1.0]",51,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1582,1,0,"[0.0, 1.0]",51,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1583,1,0,"[0.0, 1.0]",51,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1584,1,0,"[0.0, 1.0]",52,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1585,1,0,"[0.0, 1.0]",52,1,0,,21.469208931907076,20.64683796639523,0.007496420132764026,0,,,0,0,1000,0.2,ego_reward,Kinematics
1586,1,0,"[0.0, 1.0]",52,2,0,,21.26479301138634,21.040623322042688,-1.9995701766611917e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1587,1,0,"[0.0, 1.0]",52,3,0,,23.57224631366497,20.015252882498224,-0.0014676209269754992,3,,,0,0,1000,0.2,ego_reward,Kinematics
1588,1,0,"[0.0, 1.0]",52,4,0,,22.200874686252373,21.768723921853123,-0.0008152363100688564,1,,,0,0,1000,0.2,ego_reward,Kinematics
1589,1,0,"[0.0, 1.0]",52,5,0,,21.897244159543007,21.035806751195576,0.019295288846385317,0,,,0,0,1000,0.2,ego_reward,Kinematics
1590,1,0,"[0.0, 1.0]",52,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1591,1,0,"[0.0, 1.0]",52,7,0,,22.510138896869165,22.5101385841008,1.9547032559241728e-07,3,,,0,0,1000,0.2,ego_reward,Kinematics
1592,1,0,"[0.0, 1.0]",52,8,0,,23.46093698811092,22.138954616035157,0.011501208419040787,0,,,0,0,1000,0.2,ego_reward,Kinematics
1593,1,0,"[0.0, 1.0]",52,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1594,1,0,"[0.0, 1.0]",52,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1595,1,0,"[0.0, 1.0]",52,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1596,1,0,"[0.0, 1.0]",53,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1597,1,0,"[0.0, 1.0]",53,1,0,,21.469208931907076,20.65435081790857,0.007522221124877826,0,,,0,0,1000,0.2,ego_reward,Kinematics
1598,1,0,"[0.0, 1.0]",53,2,0,,21.26479301138634,21.04060330074453,-2.0033069598024422e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1599,1,0,"[0.0, 1.0]",53,3,0,,23.57224631366497,20.013865764553287,-0.0013350964967429046,3,,,0,0,1000,0.2,ego_reward,Kinematics
1600,1,0,"[0.0, 1.0]",53,4,0,,22.200874686252373,21.767909806526085,-0.0008133637289961526,1,,,0,0,1000,0.2,ego_reward,Kinematics
1601,1,0,"[0.0, 1.0]",53,5,0,,21.897244159543007,21.05464345543377,0.018537197269742567,0,,,0,0,1000,0.2,ego_reward,Kinematics
1602,1,0,"[0.0, 1.0]",53,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1603,1,0,"[0.0, 1.0]",53,7,0,,22.510138896869165,22.51013872330006,1.0847519715806442e-07,3,,,0,0,1000,0.2,ego_reward,Kinematics
1604,1,0,"[0.0, 1.0]",53,8,0,,23.46093698811092,22.15020324881309,0.011083340144869225,0,,,0,0,1000,0.2,ego_reward,Kinematics
1605,1,0,"[0.0, 1.0]",53,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1606,1,0,"[0.0, 1.0]",53,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1607,1,0,"[0.0, 1.0]",53,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1608,1,0,"[0.0, 1.0]",54,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1609,1,0,"[0.0, 1.0]",54,1,0,,21.469208931907076,20.66188256789051,0.007536654693104716,0,,,0,0,1000,0.2,ego_reward,Kinematics
1610,1,0,"[0.0, 1.0]",54,2,0,,21.26479301138634,21.040583261946505,-2.0039509903785335e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1611,1,0,"[0.0, 1.0]",54,3,0,,23.57224631366497,20.012603997735074,-0.0012143848301335858,3,,,0,0,1000,0.2,ego_reward,Kinematics
1612,1,0,"[0.0, 1.0]",54,4,0,,22.200874686252373,21.767097581429372,-0.0008114626127899149,1,,,0,0,1000,0.2,ego_reward,Kinematics
1613,1,0,"[0.0, 1.0]",54,5,0,,21.897244159543007,21.07274919727259,0.01782381971200042,0,,,0,0,1000,0.2,ego_reward,Kinematics
1614,1,0,"[0.0, 1.0]",54,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1615,1,0,"[0.0, 1.0]",54,7,0,,22.510138896869165,22.51013880054793,6.019772180732019e-08,3,,,0,0,1000,0.2,ego_reward,Kinematics
1616,1,0,"[0.0, 1.0]",54,8,0,,23.46093698811092,22.161047545461518,0.010687800369908573,0,,,0,0,1000,0.2,ego_reward,Kinematics
1617,1,0,"[0.0, 1.0]",54,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1618,1,0,"[0.0, 1.0]",54,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1619,1,0,"[0.0, 1.0]",54,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1620,1,0,"[0.0, 1.0]",55,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1621,1,0,"[0.0, 1.0]",55,1,0,,21.469208931907076,20.669422449704182,0.0075407132687929646,0,,,0,0,1000,0.2,ego_reward,Kinematics
1622,1,0,"[0.0, 1.0]",55,2,0,,21.26479301138634,21.040563228368892,-2.0027800158847753e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1623,1,0,"[0.0, 1.0]",55,3,0,,23.57224631366497,20.011456392070574,-0.0011044596365514803,3,,,0,0,1000,0.2,ego_reward,Kinematics
1624,1,0,"[0.0, 1.0]",55,4,0,,22.200874686252373,21.766287271798898,-0.0008095380950581266,1,,,0,0,1000,0.2,ego_reward,Kinematics
1625,1,0,"[0.0, 1.0]",55,5,0,,21.897244159543007,21.09016652119912,0.017151591316964976,0,,,0,0,1000,0.2,ego_reward,Kinematics
1626,1,0,"[0.0, 1.0]",55,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1627,1,0,"[0.0, 1.0]",55,7,0,,22.510138896869165,22.51013884341622,3.3406397315083325e-08,3,,,0,0,1000,0.2,ego_reward,Kinematics
1628,1,0,"[0.0, 1.0]",55,8,0,,23.46093698811092,22.171508856659717,0.010312980155086637,0,,,0,0,1000,0.2,ego_reward,Kinematics
1629,1,0,"[0.0, 1.0]",55,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1630,1,0,"[0.0, 1.0]",55,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1631,1,0,"[0.0, 1.0]",55,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1632,1,0,"[0.0, 1.0]",56,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1633,1,0,"[0.0, 1.0]",56,1,0,,21.469208931907076,20.676960649650646,0.007535323753692702,0,,,0,0,1000,0.2,ego_reward,Kinematics
1634,1,0,"[0.0, 1.0]",56,2,0,,21.26479301138634,21.040543213338704,-2.0005449107157736e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1635,1,0,"[0.0, 1.0]",56,3,0,,23.57224631366497,20.010412732651293,-0.0010043791629188448,3,,,0,0,1000,0.2,ego_reward,Kinematics
1636,1,0,"[0.0, 1.0]",56,4,0,,22.200874686252373,21.765478899098397,-0.0008075931956013638,1,,,0,0,1000,0.2,ego_reward,Kinematics
1637,1,0,"[0.0, 1.0]",56,5,0,,21.897244159543007,21.10693462583848,0.0165173059473272,0,,,0,0,1000,0.2,ego_reward,Kinematics
1638,1,0,"[0.0, 1.0]",56,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1639,1,0,"[0.0, 1.0]",56,7,0,,22.510138896869165,22.510138867205743,1.85386995754655e-08,3,,,0,0,1000,0.2,ego_reward,Kinematics
1640,1,0,"[0.0, 1.0]",56,8,0,,23.46093698811092,22.18160701354263,0.009957417179680683,0,,,0,0,1000,0.2,ego_reward,Kinematics
1641,1,0,"[0.0, 1.0]",56,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1642,1,0,"[0.0, 1.0]",56,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1643,1,0,"[0.0, 1.0]",56,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1644,1,0,"[0.0, 1.0]",57,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1645,1,0,"[0.0, 1.0]",57,1,0,,21.469208931907076,20.684488242832856,0.007521349886369988,0,,,0,0,1000,0.2,ego_reward,Kinematics
1646,1,0,"[0.0, 1.0]",57,2,0,,21.26479301138634,21.04052322466297,-1.9976869297000377e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1647,1,0,"[0.0, 1.0]",57,3,0,,23.57224631366497,20.0094636988097,-0.0009132800423170551,3,,,0,0,1000,0.2,ego_reward,Kinematics
1648,1,0,"[0.0, 1.0]",57,4,0,,22.200874686252373,21.76467248255426,-0.0008056297193766437,1,,,0,0,1000,0.2,ego_reward,Kinematics
1649,1,0,"[0.0, 1.0]",57,5,0,,21.897244159543007,21.1230896959909,0.01591807261848177,0,,,0,0,1000,0.2,ego_reward,Kinematics
1650,1,0,"[0.0, 1.0]",57,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1651,1,0,"[0.0, 1.0]",57,7,0,,22.510138896869165,22.51013888040761,1.0287950158449632e-08,3,,,0,0,1000,0.2,ego_reward,Kinematics
1652,1,0,"[0.0, 1.0]",57,8,0,,23.46093698811092,22.191360464230133,0.00961977926933355,0,,,0,0,1000,0.2,ego_reward,Kinematics
1653,1,0,"[0.0, 1.0]",57,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1654,1,0,"[0.0, 1.0]",57,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1655,1,0,"[0.0, 1.0]",57,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1656,1,0,"[0.0, 1.0]",58,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1657,1,0,"[0.0, 1.0]",58,1,0,,21.469208931907076,20.691997131562314,0.007499594889959438,0,,,0,0,1000,0.2,ego_reward,Kinematics
1658,1,0,"[0.0, 1.0]",58,2,0,,21.26479301138634,21.040503266904874,-1.994465376026211e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1659,1,0,"[0.0, 1.0]",58,3,0,,23.57224631366497,20.00860078926867,-0.0008303714426332043,3,,,0,0,1000,0.2,ego_reward,Kinematics
1660,1,0,"[0.0, 1.0]",58,4,0,,22.200874686252373,21.76386804003749,-0.0008036487734163211,1,,,0,0,1000,0.2,ego_reward,Kinematics
1661,1,0,"[0.0, 1.0]",58,5,0,,21.897244159543007,21.138665194912697,0.015351278133171387,0,,,0,0,1000,0.2,ego_reward,Kinematics
1662,1,0,"[0.0, 1.0]",58,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1663,1,0,"[0.0, 1.0]",58,7,0,,22.510138896869165,22.510138887733916,5.709242412166304e-09,3,,,0,0,1000,0.2,ego_reward,Kinematics
1664,1,0,"[0.0, 1.0]",58,8,0,,23.46093698811092,22.200786395313845,0.009298850240778145,0,,,0,0,1000,0.2,ego_reward,Kinematics
1665,1,0,"[0.0, 1.0]",58,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1666,1,0,"[0.0, 1.0]",58,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1667,1,0,"[0.0, 1.0]",58,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1668,1,0,"[0.0, 1.0]",59,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1669,1,0,"[0.0, 1.0]",59,1,0,,21.469208931907076,20.699479986535934,0.007470804312989021,0,,,0,0,1000,0.2,ego_reward,Kinematics
1670,1,0,"[0.0, 1.0]",59,2,0,,21.26479301138634,21.040483342721387,-1.9910326295224934e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1671,1,0,"[0.0, 1.0]",59,3,0,,23.57224631366497,20.007816252953923,-0.0007549295304125625,3,,,0,0,1000,0.2,ego_reward,Kinematics
1672,1,0,"[0.0, 1.0]",59,4,0,,22.200874686252373,21.763065588570186,-0.0008016510640383168,1,,,0,0,1000,0.2,ego_reward,Kinematics
1673,1,0,"[0.0, 1.0]",59,5,0,,21.897244159543007,21.15369212241751,0.014814554903718746,0,,,0,0,1000,0.2,ego_reward,Kinematics
1674,1,0,"[0.0, 1.0]",59,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1675,1,0,"[0.0, 1.0]",59,7,0,,22.510138896869165,22.510138891799606,3.1683136114679655e-09,3,,,0,0,1000,0.2,ego_reward,Kinematics
1676,1,0,"[0.0, 1.0]",59,8,0,,23.46093698811092,22.20990084035205,0.008993517636747383,0,,,0,0,1000,0.2,ego_reward,Kinematics
1677,1,0,"[0.0, 1.0]",59,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1678,1,0,"[0.0, 1.0]",59,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1679,1,0,"[0.0, 1.0]",59,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1680,1,0,"[0.0, 1.0]",60,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1681,1,0,"[0.0, 1.0]",60,1,0,,21.469208931907076,20.706930190929086,0.007435668986350508,0,,,0,0,1000,0.2,ego_reward,Kinematics
1682,1,0,"[0.0, 1.0]",60,2,0,,21.26479301138634,21.040463453649267,-1.9874782338266672e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1683,1,0,"[0.0, 1.0]",60,3,0,,23.57224631366497,20.007103025149743,-0.0006862922567003604,3,,,0,0,1000,0.2,ego_reward,Kinematics
1684,1,0,"[0.0, 1.0]",60,4,0,,22.200874686252373,21.7622651446162,-0.0007996370677293418,1,,,0,0,1000,0.2,ego_reward,Kinematics
1685,1,0,"[0.0, 1.0]",60,5,0,,21.897244159543007,21.16819924347595,0.014305753135178179,0,,,0,0,1000,0.2,ego_reward,Kinematics
1686,1,0,"[0.0, 1.0]",60,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1687,1,0,"[0.0, 1.0]",60,7,0,,22.510138896869165,22.51013889405584,1.7582402200844172e-09,3,,,0,0,1000,0.2,ego_reward,Kinematics
1688,1,0,"[0.0, 1.0]",60,8,0,,23.46093698811092,22.218718777062993,0.008702762029072608,0,,,0,0,1000,0.2,ego_reward,Kinematics
1689,1,0,"[0.0, 1.0]",60,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1690,1,0,"[0.0, 1.0]",60,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1691,1,0,"[0.0, 1.0]",60,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1692,1,0,"[0.0, 1.0]",61,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1693,1,0,"[0.0, 1.0]",61,1,0,,21.469208931907076,20.71434178748164,0.0073948280327480465,0,,,0,0,1000,0.2,ego_reward,Kinematics
1694,1,0,"[0.0, 1.0]",61,2,0,,21.26479301138634,21.040443600567016,-1.9838548082212748e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1695,1,0,"[0.0, 1.0]",61,3,0,,23.57224631366497,20.00645466867488,-0.000623854465946927,3,,,0,0,1000,0.2,ego_reward,Kinematics
1696,1,0,"[0.0, 1.0]",61,4,0,,22.200874686252373,21.761466724247704,-0.0007976071294111542,1,,,0,0,1000,0.2,ego_reward,Kinematics
1697,1,0,"[0.0, 1.0]",61,5,0,,21.897244159543007,21.182213291257263,0.01382291669145208,0,,,0,0,1000,0.2,ego_reward,Kinematics
1698,1,0,"[0.0, 1.0]",61,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1699,1,0,"[0.0, 1.0]",61,7,0,,22.510138896869165,22.510138895307925,9.75726499596874e-10,3,,,0,0,1000,0.2,ego_reward,Kinematics
1700,1,0,"[0.0, 1.0]",61,8,0,,23.46093698811092,22.22725421463012,0.00842564764048992,0,,,0,0,1000,0.2,ego_reward,Kinematics
1701,1,0,"[0.0, 1.0]",61,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1702,1,0,"[0.0, 1.0]",61,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1703,1,0,"[0.0, 1.0]",61,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1704,1,0,"[0.0, 1.0]",62,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1705,1,0,"[0.0, 1.0]",62,1,0,,21.469208931907076,20.7217094285978,0.007348871877248475,0,,,0,0,1000,0.2,ego_reward,Kinematics
1706,1,0,"[0.0, 1.0]",62,2,0,,21.26479301138634,21.040423783966336,-1.980193271902686e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1707,1,0,"[0.0, 1.0]",62,3,0,,23.57224631366497,20.00586531975789,-0.0005670633234791111,3,,,0,0,1000,0.2,ego_reward,Kinematics
1708,1,0,"[0.0, 1.0]",62,4,0,,22.200874686252373,21.76067034324037,-0.0007955615189020881,1,,,0,0,1000,0.2,ego_reward,Kinematics
1709,1,0,"[0.0, 1.0]",62,5,0,,21.897244159543007,21.195759147952277,0.013364262085708623,0,,,0,0,1000,0.2,ego_reward,Kinematics
1710,1,0,"[0.0, 1.0]",62,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1711,1,0,"[0.0, 1.0]",62,7,0,,22.510138896869165,22.510138896002765,5.414725334773607e-10,3,,,0,0,1000,0.2,ego_reward,Kinematics
1712,1,0,"[0.0, 1.0]",62,8,0,,23.46093698811092,22.235520272315675,0.00816131408707177,0,,,0,0,1000,0.2,ego_reward,Kinematics
1713,1,0,"[0.0, 1.0]",62,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1714,1,0,"[0.0, 1.0]",62,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1715,1,0,"[0.0, 1.0]",62,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1716,1,0,"[0.0, 1.0]",63,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1717,1,0,"[0.0, 1.0]",63,1,0,,21.469208931907076,20.729028329435895,0.0072983452189068765,0,,,0,0,1000,0.2,ego_reward,Kinematics
1718,1,0,"[0.0, 1.0]",63,2,0,,21.26479301138634,21.040404004111632,-1.9765117930475862e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1719,1,0,"[0.0, 1.0]",63,3,0,,23.57224631366497,20.005329638297553,-0.0005154140541558938,3,,,0,0,1000,0.2,ego_reward,Kinematics
1720,1,0,"[0.0, 1.0]",63,4,0,,22.200874686252373,21.759876017127567,-0.0007935004633725651,1,,,0,0,1000,0.2,ego_reward,Kinematics
1721,1,0,"[0.0, 1.0]",63,5,0,,21.897244159543007,21.208860006217293,0.012928160132216981,0,,,0,0,1000,0.2,ego_reward,Kinematics
1722,1,0,"[0.0, 1.0]",63,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1723,1,0,"[0.0, 1.0]",63,7,0,,22.510138896869165,22.51013889638836,3.0048830090834144e-10,3,,,0,0,1000,0.2,ego_reward,Kinematics
1724,1,0,"[0.0, 1.0]",63,8,0,,23.46093698811092,22.24352925040453,0.007908969081002137,0,,,0,0,1000,0.2,ego_reward,Kinematics
1725,1,0,"[0.0, 1.0]",63,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1726,1,0,"[0.0, 1.0]",63,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1727,1,0,"[0.0, 1.0]",63,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1728,1,0,"[0.0, 1.0]",64,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1729,1,0,"[0.0, 1.0]",64,1,0,,21.469208931907076,20.73629422393011,0.007243749932707266,0,,,0,0,1000,0.2,ego_reward,Kinematics
1730,1,0,"[0.0, 1.0]",64,2,0,,21.26479301138634,21.040384261133767,-1.9728210452804595e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1731,1,0,"[0.0, 1.0]",64,3,0,,23.57224631366497,20.004842762203594,-0.0004684459812018815,3,,,0,0,1000,0.2,ego_reward,Kinematics
1732,1,0,"[0.0, 1.0]",64,4,0,,22.200874686252373,21.759083761231004,-0.0007914241660031962,1,,,0,0,1000,0.2,ego_reward,Kinematics
1733,1,0,"[0.0, 1.0]",64,5,0,,21.897244159543007,21.221537513663517,0.012513119874136003,0,,,0,0,1000,0.2,ego_reward,Kinematics
1734,1,0,"[0.0, 1.0]",64,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1735,1,0,"[0.0, 1.0]",64,7,0,,22.510138896869165,22.510138896602346,1.667522786519271e-10,3,,,0,0,1000,0.2,ego_reward,Kinematics
1736,1,0,"[0.0, 1.0]",64,8,0,,23.46093698811092,22.25129269435743,0.007667881961840428,0,,,0,0,1000,0.2,ego_reward,Kinematics
1737,1,0,"[0.0, 1.0]",64,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1738,1,0,"[0.0, 1.0]",64,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1739,1,0,"[0.0, 1.0]",64,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1740,1,0,"[0.0, 1.0]",65,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1741,1,0,"[0.0, 1.0]",65,1,0,,21.469208931907076,20.74350332366028,0.007185547879077103,0,,,0,0,1000,0.2,ego_reward,Kinematics
1742,1,0,"[0.0, 1.0]",65,2,0,,21.26479301138634,21.040364555085148,-1.9691272992394815e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1743,1,0,"[0.0, 1.0]",65,3,0,,23.57224631366497,20.00440026552466,-0.00042573885315499993,3,,,0,0,1000,0.2,ego_reward,Kinematics
1744,1,0,"[0.0, 1.0]",65,4,0,,22.200874686252373,21.75829359067782,-0.0007893328166952429,1,,,0,0,1000,0.2,ego_reward,Kinematics
1745,1,0,"[0.0, 1.0]",65,5,0,,21.897244159543007,21.23381190246994,0.012117774464759756,0,,,0,0,1000,0.2,ego_reward,Kinematics
1746,1,0,"[0.0, 1.0]",65,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1747,1,0,"[0.0, 1.0]",65,7,0,,22.510138896869165,22.510138896721095,9.253964261546344e-11,3,,,0,0,1000,0.2,ego_reward,Kinematics
1748,1,0,"[0.0, 1.0]",65,8,0,,23.46093698811092,22.258821452934757,0.0074373779464067535,0,,,0,0,1000,0.2,ego_reward,Kinematics
