,episode,reward_0
4265,4265,14.211073443858918
4266,4266,7.266666563040103
4267,4267,26.01468544542712
4268,4268,4.512174400509055
4269,4269,4.332044433857515
4270,4270,6.311744655283682
4271,4271,5.598277680102939
4272,4272,19.698430706097742
4273,4273,7.745251821966796
4274,4274,14.166397958056155
4275,4275,7.320174992384561
4276,4276,3.533333333333333
4277,4277,3.784230245990186
4278,4278,6.399999987941636
4279,4279,19.412802976348424
4280,4280,11.445829640971404
4281,4281,7.546028637835079
4282,4282,7.934083055009175
4283,4283,11.732982682800609
4284,4284,4.912641021081535
4285,4285,11.298711100524184
4286,4286,19.24616855315932
4287,4287,6.433435991569917
4288,4288,4.279317392702511
4289,4289,3.4821226991035745
4290,4290,22.948990952423912
4291,4291,23.098101021388942
4292,4292,3.8455046761996696
4293,4293,21.96746871946517
4294,4294,24.218807429534305
4295,4295,10.89853216323624
4296,4296,22.21893145098998
4297,4297,8.111911516503435
4298,4298,5.2353726053060745
4299,4299,16.94644551175828
4300,4300,15.577964675946108
4301,4301,21.95203693648461
4302,4302,21.297468645184445
4303,4303,20.163083784477926
4304,4304,7.66573947325577
4305,4305,21.086882449967383
4306,4306,12.819210414112364
4307,4307,11.485120681721451
4308,4308,19.130054619722973
4309,4309,22.651457218601124
4310,4310,3.486843499488764
4311,4311,4.6797796317649905
4312,4312,11.446796163878311
4313,4313,4.918699286648178
4314,4314,12.594152818089798
4315,4315,2.879507214392525
4316,4316,3.3647998023385726
4317,4317,23.685161015571182
4318,4318,7.198796193287776
4319,4319,23.484372088514156
4320,4320,19.426611674856257
4321,4321,12.546752621483096
4322,4322,26.231889393029576
4323,4323,14.315450728365686
4324,4324,11.912339644364753
4325,4325,1.0515669732067
4326,4326,3.679362770141792
4327,4327,2.650587144605044
4328,4328,6.3122192011862595
4329,4329,4.945512075834562
4330,4330,8.799092376272418
4331,4331,27.018020758480784
4332,4332,8.331726242227516
4333,4333,6.0653777671908475
4334,4334,6.968660634547944
4335,4335,5.118327898405536
4336,4336,20.146446298431666
4337,4337,8.644928931299464
4338,4338,3.119314653555165
4339,4339,21.71770868871405
4340,4340,12.912489881718615
4341,4341,16.145804822745102
4342,4342,16.045335220632094
4343,4343,9.909577608512983
4344,4344,1.279667363468284
4345,4345,23.41777422736228
4346,4346,3.5022721068341345
4347,4347,5.865203694679632
4348,4348,18.162141587133384
4349,4349,6.55066307558446
4350,4350,7.401643757057258
4351,4351,19.002314822558205
4352,4352,12.517781385070238
4353,4353,24.783118180282194
4354,4354,22.7847129406568
4355,4355,8.311591300133829
4356,4356,25.42839458139768
4357,4357,2.818679058188897
4358,4358,22.819297588054688
4359,4359,6.29613589435475
4360,4360,16.244040127694063
4361,4361,4.181152801484881
4362,4362,7.177913237334942
4363,4363,22.785732749914594
4364,4364,16.69784424139037
4365,4365,22.200348297810663
4366,4366,21.968093033629042
4367,4367,4.530671264138104
4368,4368,22.35292496219033
4369,4369,25.218144785469516
4370,4370,1.6653785916491792
4371,4371,23.029651307906228
4372,4372,22.52022116720346
4373,4373,9.09807789530086
4374,4374,23.352308106417826
4375,4375,23.017397304140477
4376,4376,23.54320387180187
4377,4377,24.617927716426315
4378,4378,5.552027306417814
4379,4379,6.781194875387091
4380,4380,9.733028154101076
4381,4381,5.451024771435444
4382,4382,10.91311216432919
4383,4383,10.565457597055573
4384,4384,4.07883272924831
4385,4385,3.6125360599577725
4386,4386,23.349879562394147
4387,4387,23.653547710806393
4388,4388,22.686887835703004
4389,4389,4.279997243953538
4390,4390,25.67822612290449
4391,4391,23.610481380237417
4392,4392,12.710728824990646
4393,4393,16.484396267928954
4394,4394,21.84224933819126
4395,4395,15.565014421127309
4396,4396,27.32984921066702
4397,4397,24.28214808587993
4398,4398,8.647919955195933
4399,4399,15.41902102702229
4400,4400,22.976685354495824
4401,4401,5.19871110052418
4402,4402,10.432099575768222
4403,4403,23.951740219278694
4404,4404,20.64454276140065
4405,4405,22.352321845735645
4406,4406,26.81547755572863
4407,4407,22.530548724319296
4408,4408,3.7520010790547147
4409,4409,5.8120198514260695
4410,4410,11.299692369912815
4411,4411,27.240215172536924
4412,4412,14.58014817283234
4413,4413,3.6157349371389094
4414,4414,16.077334708330646
4415,4415,8.98597338717584
4416,4416,4.579044639634937
4417,4417,27.476837285792804
4418,4418,5.232031284583933
4419,4419,25.516963740477017
4420,4420,13.7517289310324
4421,4421,14.932663627588878
4422,4422,3.9453986733983175
4423,4423,3.8793226729862607
4424,4424,23.276519865553624
4425,4425,7.012023729578822
4426,4426,7.196181271361162
4427,4427,1.8855967078189302
4428,4428,7.6853506787055155
4429,4429,14.13140410079652
4430,4430,11.945511145188423
4431,4431,21.677754020573307
4432,4432,15.877511818121526
4433,4433,7.097753124208973
4434,4434,7.512852116902131
4435,4435,5.877901252179704
4436,4436,17.878578179100263
4437,4437,3.7792027266244395
4438,4438,12.17821245483361
4439,4439,3.7463340301349506
4440,4440,20.746180415282534
4441,4441,18.64377183312081
4442,4442,8.832170759563954
4443,4443,11.445501440237734
4444,4444,7.844580538262303
4445,4445,6.411334918259885
4446,4446,16.91019916709095
4447,4447,9.180298389425136
4448,4448,5.711560984803298
4449,4449,18.778134220287047
4450,4450,15.498279816947413
4451,4451,6.153157659950941
4452,4452,17.944588570170403
4453,4453,3.6790451619094733
4454,4454,5.615094849249204
4455,4455,25.348652568503805
4456,4456,4.41227236714105
4457,4457,21.578963950929367
4458,4458,7.916818643638408
4459,4459,11.310880119063643
4460,4460,6.98499458980149
4461,4461,4.6797796317649905
4462,4462,26.310288734257476
4463,4463,4.753112130683116
4464,4464,3.051245827438964
4465,4465,9.113416654102934
4466,4466,5.366038538025899
4467,4467,17.928752926882574
4468,4468,6.845983364023171
4469,4469,5.496874996396285
4470,4470,7.512651185930013
4471,4471,5.9788445102027685
4472,4472,3.46537776719166
4473,4473,5.932074542297663
4474,4474,21.86667274775173
4475,4475,14.409717738054661
4476,4476,23.0180753192117
4477,4477,17.312646468156252
4478,4478,6.397337143890566
4479,4479,3.6332932361786905
4480,4480,24.749853427118833
4481,4481,20.72942793459671
4482,4482,18.50998438953587
4483,4483,3.666626569512024
4484,4484,7.74644560308565
4485,4485,12.881877690364659
4486,4486,20.71163287605578
4487,4487,16.61855507818582
4488,4488,9.810729976296397
4489,4489,9.34795656653934
4490,4490,14.598129464317001
4491,4491,12.883498268336181
4492,4492,9.281816595119913
4493,4493,2.9787405684977437
4494,4494,24.72797517391914
4495,4495,13.145686593018276
4496,4496,11.477886078921724
4497,4497,8.499076575487663
4498,4498,1.666044718341951
4499,4499,19.845542976068774
4500,4500,5.419824430244169
4501,4501,7.629468945742753
4502,4502,25.048934772395643
4503,4503,24.13306126605204
4504,4504,23.779639104671027
4505,4505,4.046451578715396
4506,4506,17.1773110019462
4507,4507,6.112027667128581
4508,4508,13.577439176827806
4509,4509,22.2429136922612
4510,4510,7.963807187001101
4511,4511,14.415071268832284
4512,4512,12.796714847424585
4513,4513,22.91929464176006
4514,4514,7.280523459622946
4515,4515,8.996715311329893
4516,4516,13.243978017553905
4517,4517,12.311695837775147
4518,4518,14.27884883634131
4519,4519,15.145666971113748
4520,4520,26.9737418235176
4521,4521,11.48596856064485
4522,4522,14.87888591069002
4523,4523,19.078129330564142
4524,4524,13.210540667429868
4525,4525,11.918844306663685
4526,4526,11.931247720242187
4527,4527,1.9796673634682842
4528,4528,5.851649228437117
4529,4529,16.083823862004035
4530,4530,4.945301986808939
4531,4531,4.778821435014593
4532,4532,10.09822483326792
4533,4533,7.131898078588941
4534,4534,12.380300286981713
4535,4535,22.65109195609606
4536,4536,22.43028589582461
4537,4537,5.485184394456134
4538,4538,15.264720322525688
4539,4539,6.429003497482124
4540,4540,10.517160513217114
4541,4541,8.182762000648339
4542,4542,17.484392126638852
4543,4543,23.663712805888174
4544,4544,23.417724506278677
4545,4545,12.569278089957324
4546,4546,7.918581603552739
4547,4547,4.586218932773922
4548,4548,2.846334030134951
4549,4549,12.914213152924079
4550,4550,1.666044718341951
4551,4551,23.3173488544588
4552,4552,26.01859543579392
4553,4553,9.145043524719567
4554,4554,17.31015933452455
4555,4555,19.211248399364084
4556,4556,3.2336779182560456
4557,4557,9.896408534323843
4558,4558,23.683105137738888
4559,4559,11.629807507418885
4560,4560,6.165060033807114
4561,4561,14.281418973476312
4562,4562,22.477693109435414
4563,4563,6.178999500795152
4564,4564,7.665693731967076
4565,4565,10.451497496509594
4566,4566,5.598809433456651
4567,4567,10.999649439447545
4568,4568,22.219201727533658
4569,4569,21.135066466832626
4570,4570,27.079635732828738
4571,4571,11.602662869964838
4572,4572,11.817942950959113
4573,4573,5.69871110052418
4574,4574,10.943705649858506
4575,4575,3.851661043952661
4576,4576,4.819778575708243
4577,4577,13.147976772808558
4578,4578,5.386373351202959
4579,4579,6.886348437727739
4580,4580,7.796091105231641
4581,4581,5.818045063683247
4582,4582,9.4449565607982
4583,4583,6.279348152399054
4584,4584,2.8123784952428066
4585,4585,3.699752859435747
4586,4586,17.4988730799704
4587,4587,22.835680740468298
4588,4588,2.731423904376242
4589,4589,6.830845079189227
4590,4590,24.661928284472033
4591,4591,22.01959844355098
4592,4592,13.879306722892933
4593,4593,11.482209759928752
4594,4594,9.513112178393229
4595,4595,2.084982129562962
4596,4596,2.8131583425367057
4597,4597,24.47547758324928
4598,4598,2.919870503028558
4599,4599,15.878490401167928
4600,4600,15.178528562689152
4601,4601,27.644421196294996
4602,4602,4.447890393217654
4603,4603,6.912489987173384
4604,4604,21.800152227076303
4605,4605,24.584962691172002
4606,4606,26.4843147784455
4607,4607,5.763611230294202
4608,4608,14.9441542037816
4609,4609,4.496249923662453
4610,4610,24.31796904400822
4611,4611,5.345829296136463
4612,4612,22.816769041080057
4613,4613,4.979307652733429
4614,4614,2.5169355743565798
4615,4615,9.284214121477937
4616,4616,4.7791573491860575
4617,4617,28.47645090506506
4618,4618,9.746524599296567
4619,4619,4.796403519369727
4620,4620,23.449363044390722
4621,4621,9.099377612206572
4622,4622,14.486265553124056
4623,4623,3.912656006319594
4624,4624,14.812194316274411
4625,4625,7.4987080260334915
4626,4626,18.71216793792203
4627,4627,26.94955649566762
4628,4628,22.5972524762981
4629,4629,10.248485952139767
4630,4630,25.38501027104231
4631,4631,17.351688107935374
4632,4632,2.59875670450537
4633,4633,23.250028832365984
4634,4634,6.164831878936256
4635,4635,8.413152353260664
4636,4636,4.012646413315388
4637,4637,7.412825216808982
4638,4638,10.24644549763451
4639,4639,2.013462830304775
4640,4640,5.645352036821025
4641,4641,9.519208225790763
4642,4642,23.16345725530648
4643,4643,8.112489454768262
4644,4644,8.74515739895632
4645,4645,12.763891792860997
4646,4646,11.545392047105352
4647,4647,9.416988412856934
4648,4648,7.085396592505873
4649,4649,16.094491182885427
4650,4650,16.111591825599636
4651,4651,12.243482567475274
4652,4652,22.043204996127802
4653,4653,13.81063978108019
4654,4654,4.412535619120848
4655,4655,7.696267688743706
4656,4656,8.032069215095419
4657,4657,11.166038441463359
4658,4658,22.06525575484355
4659,4659,24.91898878345403
4660,4660,4.679162629469796
4661,4661,25.129502002433043
4662,4662,20.652612799723556
4663,4663,4.012189762378598
4664,4664,16.847226953245
4665,4665,18.153554502369673
4666,4666,21.353510953352277
4667,4667,12.312641193994136
4668,4668,5.565060752302907
4669,4669,16.350870715061443
4670,4670,11.227984950771717
4671,4671,1.9801294969714418
4672,4672,8.782440900190608
4673,4673,10.68047345986463
4674,4674,2.879362770141792
4675,4675,9.630541877940889
4676,4676,9.11182373633002
4677,4677,21.835096517814527
4678,4678,7.250541083879019
4679,4679,19.484970808348915
4680,4680,6.378160733300653
4681,4681,21.899114161459604
4682,4682,9.516585350693896
4683,4683,4.01249596280313
4684,4684,7.865693382238639
4685,4685,9.131286329989045
4686,4686,10.551441886851503
4687,4687,18.135996097847023
4688,4688,9.249452151779987
4689,4689,2.1457118285761396
4690,4690,7.386258673066435
4691,4691,6.897248417740362
4692,4692,4.396720928509577
4693,4693,25.651555999724494
4694,4694,22.917010000398612
4695,4695,23.001067492165564
4696,4696,24.210273133988807
4697,4697,3.00037514748748
4698,4698,22.31960827652857
4699,4699,22.518929394012066
4700,4700,22.185598117656646
4701,4701,3.145979746648721
4702,4702,21.21678978987061
4703,4703,9.278541928850448
4704,4704,10.077585937585928
4705,4705,25.185797180607842
4706,4706,2.013462830304775
4707,4707,24.02022038212213
4708,4708,23.45309226330718
4709,4709,6.745511365584074
4710,4710,10.93354732365764
4711,4711,5.845515792461923
4712,4712,18.09906930409803
4713,4713,3.235326532533161
4714,4714,25.850674812032263
4715,4715,22.718397283506246
4716,4716,8.379267430583662
4717,4717,19.662217652609165
4718,4718,19.862487268951
4719,4719,24.252256920558395
4720,4720,25.979537184154136
4721,4721,21.717432733421028
4722,4722,1.2796673634682842
4723,4723,15.348021118758545
4724,4724,4.501726539630549
4725,4725,10.17809603457739
4726,4726,21.519596875666522
4727,4727,2.6801294969714418
4728,4728,16.26410173893565
4729,4729,23.276833922453957
4730,4730,18.58688783570294
4731,4731,12.913780275281628
4732,4732,9.077526286026167
4733,4733,25.746212505941205
4734,4734,15.168388638802613
4735,4735,6.1323801772707185
4736,4736,27.145792783375224
4737,4737,15.879098773637178
4738,4738,4.5459797466487215
4739,4739,20.679822684030626
4740,4740,24.111751271795526
4741,4741,8.711304672202736
4742,4742,23.64977687855935
4743,4743,23.41067602594005
4744,4744,15.877914486775706
4745,4745,24.88125006747775
4746,4746,14.62938225969539
4747,4747,22.64701862147368
4748,4748,4.280531967753362
4749,4749,14.2448770099172
4750,4750,11.213112164297549
4751,4751,18.77931425201983
4752,4752,18.212168084598595
4753,4753,6.652181848411301
4754,4754,14.732371088555638
4755,4755,11.077690924544441
4756,4756,6.417039468609885
4757,4757,21.861518828761053
4758,4758,24.447970430229507
4759,4759,9.97883466604884
4760,4760,22.75992968880059
4761,4761,23.09478051238716
4762,4762,23.35174112647284
4763,4763,4.618972233467708
4764,4764,13.017638102646984
4765,4765,22.915843032315067
4766,4766,16.827507159206696
4767,4767,21.61789355859863
4768,4768,6.633022778367319
4769,4769,11.444299670069487
4770,4770,15.648001578608312
4771,4771,17.140794360833077
4772,4772,8.210278619415615
4773,4773,17.10937173400533
4774,4774,3.5811528019727557
4775,4775,15.211288452483723
4776,4776,26.10796947711233
4777,4777,8.130670477223898
4778,4778,12.165422041444105
4779,4779,18.077087826177756
4780,4780,14.214624578760251
4781,4781,6.9793067344071495
4782,4782,4.112184369387585
4783,4783,8.518848364691351
4784,4784,21.59722584037492
4785,4785,9.75169142123536
4786,4786,13.282172708559735
4787,4787,13.03507615164619
4788,4788,4.812650726035844
4789,4789,23.475961585672717
4790,4790,2.898440983250757
4791,4791,25.093074303675436
4792,4792,22.246491781325364
4793,4793,7.39759592627636
4794,4794,22.165740638667923
4795,4795,2.7488038798588166
4796,4796,1.8818194183852623
4797,4797,6.111398728621764
4798,4798,15.983941573517356
4799,4799,21.829726241151132
4800,4800,7.745351137857055
4801,4801,8.033251251958127
4802,4802,17.2489855117031
4803,4803,8.896102031441362
4804,4804,6.47869449571246
4805,4805,10.930670463340956
4806,4806,2.018315462896295
4807,4807,9.03183325386534
4808,4808,13.744558412323281
4809,4809,13.081468311344434
4810,4810,23.813357621820924
4811,4811,8.520221166998468
4812,4812,7.9108053506122875
4813,4813,21.133436313275936
4814,4814,10.91123426497694
4815,4815,6.3988119262827405
4816,4816,6.085970795199893
4817,4817,22.530223410146696
4818,4818,1.9333333333333333
4819,4819,14.245501504176122
4820,4820,2.368355381032033
4821,4821,24.385579724887297
4822,4822,23.082936211513115
4823,4823,3.945989339652927
4824,4824,11.944046159575208
4825,4825,1.7320452583158459
4826,4826,9.429727531851672
4827,4827,14.650891632373119
4828,4828,16.61154517495427
4829,4829,22.852139407709416
4830,4830,6.745828600757465
4831,4831,19.78394991239386
4832,4832,11.41039274048213
4833,4833,10.279778830967842
4834,4834,14.395583497219416
4835,4835,2.564800528377955
4836,4836,9.332044433858327
4837,4837,7.897337131832202
4838,4838,22.01928131689591
4839,4839,20.565742526333548
4840,4840,13.16488539323247
4841,4841,6.177915275992401
4842,4842,8.864369056044184
4843,4843,20.175581834388375
4844,4844,7.0111191716982235
4845,4845,20.710273566484133
4846,4846,24.682757542902355
4847,4847,12.07741154475068
4848,4848,13.409543852311122
4849,4849,8.978700004857492
4850,4850,8.669329535074738
4851,4851,10.129746040244042
4852,4852,8.04644549945909
4853,4853,17.510551128731166
4854,4854,14.949450932932805
4855,4855,13.744730230282295
4856,4856,11.319597883339947
